utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0724W0379,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0379.wav,帕奎奥  在  那里  输掉  了  价值  四亿  美元  的  世纪  之战,1128 832 843 718 3774 3827 3674 1532 66 124 230 702 96 2966 257 2553 16 2871 44 1383,101203
BAC009S0724W0380,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0380.wav,让  梅  威瑟  再次  笑  到  最后,3443 1853 888 2452 293 1926 2793 355 1740 525,58051
BAC009S0724W0381,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0381.wav,但  赛后  的  许多  传闻  和风  波让  帕奎奥  很  是  不  服,156 3580 525 2553 3452 811 142 3936 574 4083 2055 3443 1128 832 843 1231 1694 10 1744,92832
BAC009S0724W0382,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0382.wav,而  梅  威瑟  根本  不  愿意  再  与  他  打  一  场,2995 1853 888 2452 1832 1755 10 1350 1344 293 11 110 1403 2 724,83277
BAC009S0724W0383,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0383.wav,也是  多次  通过  媒体  挑战  梅  威瑟,58 1694 811 1926 3733 3696 916 162 1493 1383 1853 888 2452,84723
BAC009S0724W0384,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0384.wav,但  聪明  的  梅  威瑟  感到  这个  对手  很  强,156 3017 1682 2553 1853 888 2452 1347 355 3703 28 1011 1398 1231 1207,77648
BAC009S0724W0385,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0385.wav,本  月梅  威瑟  与  贝托  的  职业  生涯  收官  战,1755 1741 1853 888 2452 11 3539 1405 2553 3013 19 2476 2126 1617 968 1383,83664
BAC009S0724W0386,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0386.wav,地点  也是  在梅  威瑟  的  福地  拉斯维加斯,722 2272 58 1694 718 1853 888 2452 2553 2710 722 1454 1655 2917 384 1655,92434
BAC009S0724W0387,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0387.wav,帕奎奥  目前  深受  年龄  及  伤病  的  困扰,1128 832 843 2576 366 2145 489 1149 4228 482 144 2518 2553 709 1415,85250
BAC009S0724W0388,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0388.wav,尽管  他  在  拳  台  上  的  绝对  战绩  没  有梅  威瑟  那么  出色,1036 2817 110 718 1481 506 8 2553 2905 1011 1383 2910 2026 1742 1853 888 2452 3774 42 331 3142,114144
BAC009S0724W0389,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0389.wav,但  他  的  声望  及  口碑  明显  不  在梅  威瑟  之  下,156 110 2553 800 1748 482 494 2664 1682 1698 10 718 1853 888 2452 44 9,86945
BAC009S0724W0390,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0390.wav,特别  是  在  他  的  祖国  菲律宾,2351 353 1694 718 110 2553 2693 712 3234 1234 991,77008
BAC009S0724W0391,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0391.wav,梅  威瑟  拥有  极高  的人  气,1853 888 2452 1471 1742 1786 4156 2553 95 1980,63410
BAC009S0724W0392,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0392.wav,这  与  他  生活  的  土壤  很  有  关系  帕奎奥  渴望  在  政坛  上  发展,3703 11 110 2476 2083 2553 716 797 1231 1742 278 2855 1128 832 843 2170 1748 718 1621 737 8 486 1050,124610
BAC009S0724W0393,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0393.wav,与  他  现在  拥有  的  地位  和声  望  也有  很  密切  的  联系,11 110 2408 718 1471 1742 2553 722 157 574 800 1748 58 1742 1231 996 339 2553 3014 2855,89953
BAC009S0724W0394,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0394.wav,早  在  二零一零  年  六月,1670 718 70 4008 2 4008 1149 275 1741,70340
BAC009S0724W0395,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0395.wav,帕奎奥  就  当选  为  菲律宾  南部  萨兰  加尼  省  下议  院  的  议员,1128 832 843 1030 1209 3725 36 3234 1234 991 439 3792 3246 276 384 1035 2584 9 3446 3970 2553 3446 560,135984
BAC009S0724W0396,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0396.wav,菲律宾  二零一六  年  的  总统  大选,3234 1234 991 70 4008 2 275 1149 2553 1280 2907 814 3725,78578
BAC009S0724W0397,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0397.wav,帕奎奥  到时候  肯定  有  许多  政坛  上  的  事情  要  忙,1128 832 843 355 1674 221 3037 970 1742 3452 811 1621 737 8 2553 69 1319 3414 1254,111520
BAC009S0724W0398,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0398.wav,而  拳击  对  他  而言  很  可能  就会  翻  篇  成为  过去,2995 1481 332 1011 110 2995 3432 1231 505 3065 1030 139 2987 2821 1379 36 3696 477,103809
BAC009S0724W0399,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0399.wav,如果  明年  年初  帕奎奥  与  阿米尔汗  如期  举行,850 1793 1682 1149 1149 348 1128 832 843 11 3957 2832 1022 1999 850 1750 39 3363,114914
BAC009S0724W0400,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0400.wav,那  很  可能  将  成为  帕奎奥  的  告别  战,3774 1231 505 3065 1018 1379 36 1128 832 843 2553 556 353 1383,66672
BAC009S0724W0401,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0401.wav,自己  的  肩  伤  已经  恢复  了  百分  之  八十  至  百分  之  九十,3114 1114 2553 3034 144 1115 2896 1286 806 66 2551 338 44 273 426 3116 2551 338 44 56 426,99359
BAC009S0724W0402,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0402.wav,他  希望  自己  能  在  接  下来  的  几  周  内  重返  训练,110 1126 1748 3114 1114 3065 718 1542 9 1778 2553 321 565 289 3828 3701 3445 2886,86945
BAC009S0724W0403,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0403.wav,退役  之后  将  全身  心  投入  政坛,3719 1222 44 525 1018 272 3647 1245 1429 271 1621 737,75039
BAC009S0724W0404,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0404.wav,将  加盟  这部  群星  云集  的  电影,1018 384 2575 3703 3792 2971 1688 73 3998 2553 2486 1220,66414
BAC009S0724W0405,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0405.wav,虽然  外  媒  并  没  有  透露  文森特  扮演  的  具体  角色,3308 2303 809 916 1150 2026 1742 3728 4024 1640 1873 2351 1413 2211 2553 282 162 3428 3142,98191
BAC009S0724W0406,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0406.wav,但  有  猜测  消息  指出,156 1742 2382 2093 2109 1294 1490 331,41969
BAC009S0724W0407,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0407.wav,他  所  扮演  的  角色  可能  是一  个  和  伯恩  对着  干  的  超级  杀手,110 1394 1413 2211 2553 3428 3142 505 3065 1694 2 28 574 147 1290 1011 2597 1147 2553 3596 2870 1763 1398,116879
BAC009S0724W0408,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0408.wav,一  想到  这里  还  忍  不  住  情绪  崩溃  落泪,2 1337 355 3703 3827 3702 1249 10 159 1319 2911 1092 2180 3248 2059,74000
BAC009S0724W0409,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0409.wav,全身  颤抖  十分  激动,272 3647 4082 1430 426 338 2235 387,65504
BAC009S0724W0410,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0410.wav,让  粉丝  看  了  非常  不  舍,3443 2835 22 2587 66 4034 1138 10 3123,48898
BAC009S0724W0411,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0411.wav,搜狐  娱乐  讯  七  月  十九  日,1570 2365 900 49 3447 4 1741 426 56 1666,63152
BAC009S0724W0412,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0412.wav,在  零九  年  落选  的  港姐  钟  溥  敏,718 4008 56 1149 3248 3725 2553 2168 874 3843 2186 1625,71777
BAC009S0724W0413,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0413.wav,当年  不  但  因  拥  三十五  时  上  围  被  封  波霸  港姐,1209 1149 10 156 704 1471 7 426 75 1674 8 710 3386 1016 2055 4025 2168 874,132558
BAC009S0724W0414,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0414.wav,更  曾  因  在  个人  网站  调侃  林峰,1735 1738 704 718 28 95 2953 2777 3502 177 1791 1082,73602
BAC009S0724W0415,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0415.wav,又  被  爆  夜  蒲  豪放,480 3386 2329 812 3263 3532 1620,58191
BAC009S0724W0416,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0416.wav,读  大学  时  曾  作弊  等,3496 814 949 1674 1738 167 1191 2801,45234
BAC009S0724W0417,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0417.wav,最终  因  是非  停  不  了  落选  收场,1740 2891 704 1694 4034 235 10 66 3248 3725 1617 724,94399
BAC009S0724W0418,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0418.wav,搜狐  娱乐  讯  据  台湾  媒体  报道,1570 2365 900 49 3447 1525 506 2178 916 162 1439 3753,74145
BAC009S0724W0419,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0419.wav,二十三  岁  落选  港姐  何  洛  沂  外型  亮丽  身材  火辣,70 426 7 1059 3248 3725 2168 874 163 2076 1 809 752 91 38 3647 1770 2246 3683,107473
BAC009S0724W0420,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0420.wav,先前  参赛  就  曾  制造  许多  话题,261 366 479 3580 1030 1738 356 3738 3452 811 3474 4077,70078
BAC009S0724W0421,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0421.wav,更  大  曝  港姐  选秀  有  黑幕,1735 814 1731 2168 874 3725 2717 1742 4215 1145,61328
BAC009S0724W0422,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0422.wav,必须  靠  后台  才  选  得  上,1246 4059 4035 525 506 1399 3725 1237 8,49809
BAC009S0724W0423,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0423.wav,直指  自己  太平  凡才  落选,2579 1490 3114 1114 816 1148 322 1399 3248 3725,50590
BAC009S0724W0424,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0424.wav,她  日前  接受  访问,848 1666 366 1542 489 3458 3925,45629
BAC009S0724W0425,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0425.wav,除了  分享  星途  近况,3971 66 338 88 1688 3731 3700 307,46418
BAC009S0724W0426,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0426.wav,也  不  避讳  揭密  演艺  圈  潜  规则  内幕,58 10 3764 3450 1562 996 2211 3144 715 2223 3419 345 289 1145,77148
BAC009S0724W0427,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0427.wav,搜狐  娱乐  讯  据  香港  媒体  报道,1570 2365 900 49 3447 1525 4117 2168 916 162 1439 3753,61055
BAC009S0724W0428,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0428.wav,本  届  港姐  竞选  从  第  一  次  面试  开始  已经  制造  了  不  少  话题,1755 1044 2168 874 2778 3725 105 2799 2 1926 4037 3470 1186 873 1115 2896 356 3738 66 10 1021 3474 4077,107598
BAC009S0724W0429,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0429.wav,不过  并未  因  复  泄气,10 3696 1150 1753 704 806 2043 1980,46543
BAC009S0724W0430,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0430.wav,反而  继续  上传  性感  照片,485 2995 2909 2912 8 142 1275 1347 2311 2339,56480
BAC009S0724W0431,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0431.wav,传播  范围  涉及  一五九八  万户  人家,142 1599 3179 710 2110 482 2 75 56 273 5 1392 95 987,94254
BAC009S0724W0432,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0432.wav,政府  反腐  加速  藏獒  经济  泡沫  破灭  送  都  没  有  人  要,1621 1169 485 3084 384 3737 3294 2393 2896 2094 2054 2032 2647 2247 3720 3796 2026 1742 95 3414,123933
BAC009S0724W0433,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0433.wav,作为  商品  的  藏獒  一旦  进入  流通  环节,167 36 630 596 2553 3294 2393 2 1667 3704 271 2087 3733 2407 3146,85887
BAC009S0724W0434,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0434.wav,其  命运  便  不  再  是  人  能  左右  的,281 570 3699 196 10 293 1694 95 3065 1108 509 2553,61985
BAC009S0724W0435,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0435.wav,利润  的  高低  买通  了  它们  的  生死,352 2121 2553 4156 158 62 3733 66 957 120 2553 2476 1945,57265
BAC009S0724W0436,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0436.wav,在  一  套  近乎  残酷  的  游戏  规则  中,718 2 838 3700 47 1950 3814 2553 2171 1378 3419 345 30,60543
BAC009S0724W0437,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0437.wav,那  一  身  的  皮毛  和  狗肉  便  是  它  底价,3774 2 3647 2553 2561 1973 574 2366 3021 196 1694 957 1165 124,81711
BAC009S0724W0438,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0438.wav,政府  官  微  发帖  求救  助  有  犯罪  前科  患病  男子  遭  质疑,1621 1169 968 1242 486 1129 1995 1626 388 1742 2358 2960 366 2724 1310 2518 2487 936 3760 3549 2506,143422
BAC009S0724W0439,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0439.wav,二三  岁  的  王  佳  韬  正  是  风华  正茂  的  年纪,70 7 1059 2553 2399 173 4050 1938 1694 4083 432 1938 3178 2553 1149 2871,89695
BAC009S0724W0440,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0440.wav,却  患  上  了  急性  白血  病,455 1310 8 66 1273 1275 2550 3361 2518,50336
BAC009S0724W0441,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0441.wav,政府  搜救  任性  驴友  后  罚款  超  九成  网民  一  点  不  冤,1621 1169 1570 1626 125 1275 4126 483 525 2956 1932 3596 56 1379 2953 1978 2 2272 10 300,122770
BAC009S0724W0442,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0442.wav,据  南国  早报  报道,1525 439 712 1670 1439 1439 3753,42098
BAC009S0724W0443,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0443.wav,因  遭遇  暴雨  遇险  被  困,704 3760 3749 1729 4004 3749 3973 3386 709,58574
