utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0764W0486,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0486.wav,该  男子  因  影响  航班  正常  秩序,3480 2487 936 704 1220 602 3129 2421 1938 1138 2732 1161,58273
BAC009S0764W0487,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0487.wav,明星  刘  晓庆  又  火  了  一  把,1682 1688 344 1703 1158 480 2246 66 2 1425,55008
BAC009S0764W0488,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0488.wav,她  几乎  刷  遍  了  各  大媒  体,848 321 47 357 3750 66 518 814 916 162,55008
BAC009S0764W0489,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0489.wav,不  是  她  的  戏  或  是  她  的  八卦,10 1694 848 2553 1378 1382 1694 848 2553 273 447,55262
BAC009S0764W0490,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0490.wav,而是  因为  她  也  中  了  天价  的  招,2995 1694 704 36 848 58 30 66 815 124 2553 1466,65887
BAC009S0764W0491,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0491.wav,机组  成功  处置  深  航  机  上  纵火  事件  获奖  二五零  万,1761 2887 1379 383 804 2961 2145 3129 1761 8 2878 2246 69 123 3221 837 70 75 4008 5,103457
BAC009S0764W0492,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0492.wav,成功  处置  深  航  机  上  纵火  事件,1379 383 804 2961 2145 3129 1761 8 2878 2246 69 123,60254
BAC009S0764W0493,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0493.wav,杀  中传  女生  嫌犯  就  想  找  个人  发泄,1763 30 142 844 2476 925 2358 1030 1337 1420 28 95 486 2043,72032
BAC009S0764W0494,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0494.wav,其  室友  在  微  博  上  所  发  的  寻人  启事,281 979 483 718 1242 440 8 1394 486 2553 1013 95 543 69,70207
BAC009S0764W0495,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0495.wav,警方  证实  周云  露  遇害,3436 1657 3460 974 565 73 4024 3749 984,55664
BAC009S0764W0345,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0345.wav,如果  能够  加强  这方  面的  锻炼,850 1793 3065 813 384 1207 3703 1657 4037 2553 3907 2273,65504
BAC009S0764W0346,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0346.wav,他们  会  拥有  较快  的  速度,110 120 139 1471 1742 3665 1258 2553 3737 1172,48000
BAC009S0764W0347,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0347.wav,研究  者  们  选取  了  一些  年龄  大  的  跑  者  作为  研究  对象,2640 2753 2993 120 3725 488 66 2 78 1149 4228 814 2553 3609 2993 167 36 2640 2753 1011 3531,83391
BAC009S0764W0348,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0348.wav,并  让  年轻  跑  者  作为  参照,1150 3443 1149 3662 3609 2993 167 36 479 2311,50867
BAC009S0764W0349,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0349.wav,他们  的  步频  大致  相同,110 120 2553 1940 4073 814 3117 2580 523,45887
BAC009S0764W0350,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0350.wav,年龄  大  跑  者  的  步幅  明显  短  于  年轻  人,1149 4228 814 3609 2993 2553 1940 1143 1682 1698 2630 71 1149 3662 95,71586
BAC009S0764W0351,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0351.wav,使得  他们  的  速度  变  慢  了,176 1237 110 120 2553 3737 1172 490 1356 66,44770
BAC009S0764W0352,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0352.wav,研究  者  们  选取  了  十九  位  跑  者,2640 2753 2993 120 3725 488 66 426 56 157 3609 2993,50863
BAC009S0764W0353,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0353.wav,年龄  从  二十三  岁到  五十九  岁,1149 4228 105 70 426 7 1059 355 75 426 56 1059,55902
BAC009S0764W0354,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0354.wav,身体  质量  指数  平均  为  二十三  点  四,3647 162 3549 3830 1490 1636 1148 728 36 70 426 7 2272 702,73055
BAC009S0764W0355,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0355.wav,身材  偏  瘦  而且  比较  健康,3647 1770 233 2539 2995 15 1969 3665 236 1176,52770
BAC009S0764W0356,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0356.wav,跑  者  从  二十多  岁到  五十九  岁,3609 2993 105 70 426 811 1059 355 75 426 56 1059,57297
BAC009S0764W0357,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0357.wav,步幅  长度  和  跑步  速度  大约  下降  了  百分  之二  十,1940 1143 3920 1172 574 3609 1940 3737 1172 814 2869 9 3966 66 2551 338 44 70 426,85425
BAC009S0764W0358,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0358.wav,脚踝  的  能力  损失  了  大约  百分  之  四十八,3075 3625 2553 3065 380 1520 821 66 814 2869 2551 338 44 702 426 273,67230
BAC009S0764W0359,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0359.wav,按照  平时  训练  的  速度  进行  跑步,1491 2311 1148 1674 3445 2886 2553 3737 1172 3704 3363 3609 1940,56000
BAC009S0764W0360,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0360.wav,二十  岁  的  跑  者  平均  每  英里  耗时  八分  十八  秒,70 426 1059 2553 3609 2993 1148 728 1966 3175 3827 3000 1674 273 338 426 273 2725,75246
BAC009S0764W0361,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0361.wav,而  六十  岁  的  跑  者  每  英里  耗时  十分  十八  秒,2995 275 426 1059 2553 3609 2993 1966 3175 3827 3000 1674 426 338 426 273 2725,76719
BAC009S0764W0362,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0362.wav,已经  有  过  不  少  关于  这方  面的  研究,1115 2896 1742 3696 10 1021 278 71 3703 1657 4037 2553 2640 2753,59922
BAC009S0764W0363,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0363.wav,但是  研究  对象  都  是  年轻  跑  者  和年  老  跑  者,156 1694 2640 2753 1011 3531 3796 1694 1149 3662 3609 2993 574 1149 2990 3609 2993,74031
BAC009S0764W0364,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0364.wav,年龄  段  的  复  盖  范围  比较  窄,1149 4228 1958 2553 806 2571 3179 710 1969 3665 2759,55746
BAC009S0764W0365,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0365.wav,最  令德  维塔  感到  不  可思  议  的  是,1740 116 1243 2917 780 1347 355 10 505 1270 3446 2553 1694,72465
BAC009S0764W0366,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0366.wav,跑  者  们  随着  年龄  的  增长,3609 2993 120 3983 2597 1149 4228 2553 790 3920,46801
BAC009S0764W0367,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0367.wav,速度  呈现  出  直线  下降,3737 1172 555 2408 331 2579 2885 9 3966,53137
BAC009S0764W0368,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0368.wav,速度  下降  的  更加  明显,3737 1172 9 3966 2553 1735 384 1682 1698,52770
BAC009S0764W0369,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0369.wav,很多  六七十  岁  的  跑  者  看到  这个  研究  结果  时,1231 811 275 4 426 1059 2553 3609 2993 2587 355 3703 28 2640 2753 2899 1793 1674,80000
BAC009S0764W0370,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0370.wav,意思  是  他们  比较  认同  这个  结果,1344 1270 1694 110 120 1969 3665 3440 523 3703 28 2899 1793,57121
BAC009S0764W0371,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0371.wav,研究  者  们  希望  年龄  大  的  跑  者  能够  注意  脚踝  的  锻炼,2640 2753 2993 120 1126 1748 1149 4228 814 2553 3609 2993 3065 813 2058 1344 3075 3625 2553 3907 2273,91824
BAC009S0764W0372,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0372.wav,但  德维  塔  觉得  归根  到底  还是  小腿  肌肉  的  问题,156 1243 2917 780 3423 1237 1208 1832 355 1165 3702 1694 1020 3098 3023 3021 2553 3925 4077,85535
BAC009S0764W0373,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0373.wav,尤其  是  比目鱼  肌  和  腓  肠  肌,1027 281 1694 1969 2576 4166 3023 574 3086 3029 3023,65488
BAC009S0764W0374,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0374.wav,这  才  是  产生  跑步  力量  的  根源,3703 1399 1694 85 2476 3609 1940 380 3830 2553 1832 2183,55918
BAC009S0764W0375,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0375.wav,这  两种  方式  的  结合  能够  有效  锻炼  小腿  肌肉,3703 25 2723 1657 1192 2553 2899 520 3065 813 1742 1623 3907 2273 1020 3098 3023 3021,81586
BAC009S0764W0376,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0376.wav,对于  高年  龄  跑  者  来说,1011 71 4156 1149 4228 3609 2993 1778 3490,48000
BAC009S0764W0377,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0377.wav,开始  一项  新  的  锻炼  方式  具有  一定  的  风险  性,1186 873 2 4057 1656 2553 3907 2273 1657 1192 282 1742 2 970 2553 4083 3973 1275,71250
BAC009S0764W0378,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0378.wav,想通  过  训练  提升  脚踝  和  小腿  的  能力,1337 3733 3696 3445 2886 1556 428 3075 3625 574 1020 3098 2553 3065 380,68047
BAC009S0764W0379,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0379.wav,这些  常年  坚持  跑步  的人  身体  质量  指数  偏低,3703 78 1138 1149 736 1488 3609 1940 2553 95 3647 162 3549 3830 1490 1636 233 158,80129
BAC009S0764W0380,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0380.wav,长期  跑步  可能  是一  种  不  需要  药物  来保  持身  材  的有  效  方式,3920 1750 3609 1940 505 3065 1694 2 2723 10 4011 3414 3206 2348 1778 205 1488 3647 1770 2553 1742 1623 1657 1192,94414
BAC009S0764W0381,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0381.wav,在  二零二  二年  冬季  奥运  会  的  竞选  当中,718 70 4008 70 70 1149 302 947 843 3699 139 2553 2778 3725 1209 30,71055
BAC009S0764W0382,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0382.wav,北京  和  张家口  最终  击败  了  强大  的  对手  阿拉木图,413 89 574 1199 987 494 1740 2891 332 3546 66 1207 814 2553 1011 1398 3957 1454 1752 713,90754
BAC009S0764W0383,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0383.wav,顺利  获得  了  冬奥  会  的  主办  权,4058 352 3221 1237 66 302 843 139 2553 37 382 1765,59441
BAC009S0764W0384,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0384.wav,这  也是  这  项  冰雪  顶级  盛事  首次  来到  中国,3703 58 1694 3703 4057 304 4005 4055 2870 2574 69 4115 1926 1778 355 30 712,89601
BAC009S0764W0385,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0385.wav,在此  次  申办  冬奥  会  的  过程  中,718 1939 1926 2485 382 302 843 139 2553 3696 2739 30,56945
BAC009S0764W0386,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0386.wav,我们  看到  了  自身  强大  的  综合  实力,1380 120 2587 355 66 3114 3647 1207 814 2553 2921 520 974 380,64000
BAC009S0764W0387,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0387.wav,也  看到  了  在  冰雪  运动  综合  实力  上  的  欠缺  和  不  足,58 2587 355 66 718 304 4005 3699 387 2921 520 974 380 8 2553 1925 2949 574 10 3601,88000
BAC009S0764W0388,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0388.wav,经历  过夏  奥  会  的  沉淀,2896 463 3696 807 843 139 2553 2019 2130,48000
BAC009S0764W0389,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0389.wav,加  上  近  几  年  承办  诸多  国际  性  赛事  的  经验  积累,384 8 3700 321 1149 1421 382 3494 811 712 3961 1275 3580 69 2553 2896 4140 2733 2861,89008
BAC009S0764W0390,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0390.wav,在  这  场  亚洲  国家  锁定  胜局  的  申办  博弈  中,718 3703 724 77 2081 712 987 3881 970 3052 1039 2553 2485 382 440 1190 30,79426
BAC009S0764W0391,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0391.wav,北  申办  此次  冬奥  会  的  价值  要  远远  超过  承办  本身,413 2485 382 1939 1926 302 843 139 2553 124 230 3414 3705 3705 3596 3696 1421 382 1755 3647,99137
BAC009S0764W0392,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0392.wav,对于  北京  申办  冬奥  会  的  最终  结果,1011 71 413 89 2485 382 302 843 139 2553 1740 2891 2899 1793,72894
BAC009S0764W0393,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0393.wav,我们  也应  该  抱  着  更加  长远  和  开阔  的  视角  来看  待,1380 120 58 1164 3480 1443 2597 1735 384 3920 3705 574 1186 3944 2553 3421 3428 1778 2587 1229,90754
BAC009S0764W0394,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0394.wav,北京  申办  冬奥  强大  实力  成  获胜  武器,413 89 2485 382 302 843 1207 814 974 380 1379 3221 3052 1941 688,84480
BAC009S0764W0395,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0395.wav,此次  北京  联手  张家口  申办  冬奥  会,1939 1926 413 89 3014 1398 1199 987 494 2485 382 302 843 139,65121
BAC009S0764W0396,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0396.wav,在  与  阿拉木图  的  直接  博弈  中,718 11 3957 1454 1752 713 2553 2579 1542 440 1190 30,60559
BAC009S0764W0397,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0397.wav,财政  能力  和  硬件  设施  的  优势  是  我们  最终  取胜  的  关键  原因,3543 1621 3065 380 574 2658 123 3457 1658 2553 137 395 1694 1380 120 1740 2891 488 3052 2553 278 3901 470 704,99106
BAC009S0764W0398,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0398.wav,而  二零零八  年  举办  夏季  奥运  会所  留  下  的  宝贵  遗产,2995 70 4008 4008 273 1149 39 382 807 947 843 3699 139 1394 2496 9 2553 973 3559 3754 85,94062
BAC009S0764W0399,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0399.wav,也是  最终  打动  国家  奥运  委  会  评审  团  的  法宝,58 1694 1740 2891 1403 387 712 987 843 3699 877 139 3461 976 705 2553 2049 973,83265
BAC009S0764W0400,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0400.wav,从  经济  实力  和  基础  设施  建设  上  看,105 2896 2094 974 380 574 769 2652 3457 1658 1185 3457 8 2587,77344
BAC009S0764W0401,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0401.wav,北京  和  张家口  要  占据  着  相当  明显  的  优势,413 89 574 1199 987 494 3414 443 1525 2597 2580 1209 1682 1698 2553 137 395,77871
BAC009S0764W0402,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0402.wav,北京  和  张家口  两地  的  生产  总值  是  二万  二千七百  三十  点  八亿  元,413 89 574 1199 987 494 25 722 2553 2476 85 1280 230 1694 70 5 70 427 4 2551 7 426 2272 273 96 257,132387
BAC009S0764W0403,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0403.wav,而  阿拉木图  仅  为  四百亿  美元,2995 3957 1454 1752 713 100 36 702 2551 96 2966 257,64000
BAC009S0764W0404,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0404.wav,影片  将  在  二零一五  年  一月  在  慕尼黑  正式  开机,1220 2339 1018 718 70 4008 2 75 1149 2 1741 718 1355 1035 4215 1938 1192 1186 1761,96672
BAC009S0764W0405,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0405.wav,好莱坞  当红  明星  之  前  曾  被  盛传  将  扮演  斯诺  登,849 3218 739 1209 2866 1682 1688 44 366 1738 3386 2574 142 1018 1413 2211 1655 3495 2549,104000
BAC009S0764W0406,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0406.wav,好莱坞  当红  明星  之  前  曾  被  盛传  将  扮演  斯诺  登,849 3218 739 1209 2866 1682 1688 44 366 1738 3386 2574 142 1018 1413 2211 1655 3495 2549,81649
BAC009S0764W0407,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0407.wav,他  确实  拿  下  了  这个  角色,110 2659 974 1487 9 66 3703 28 3428 3142,48238
BAC009S0764W0408,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0408.wav,对  男友  有  什么  条件,1011 2487 483 1742 97 42 1777 123,42609
